,date,id,content,username,like_count,retweet_count
131,2022-12-27 10:46:02+00:00,1607689255018430466,"Save the Children, the Norwegian Refugee Council and CARE said they cannot effectively reach people without their female staff ",BBGEquality,0,0
132,2022-12-27 09:23:07+00:00,1607668388360491013,"Accepting refugees from Afghanistan as they happen to be female is going to trend? But, seriously, allowing a general migration from that country to many others seems essential. ",SteveDawe11,0,0
133,2022-12-27 08:17:05+00:00,1607651772281290754,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
134,2022-12-27 07:39:41+00:00,1607642358916567041,    Wow. Justify killing an unarmed female vet. Stay classy,sueme1333,1,0
135,2022-12-27 07:13:48+00:00,1607635843002556416,"    Well, this trouble female veteran got shot: ",ErichRRodgers,0,0
136,2022-12-27 05:51:47+00:00,1607615206699700224,"  Hello Abdullah, the ~90% rate mentioned is specifically regarding females, especially girls, inside the refugee camps. It may be erroneously misconstrued to refer to men or Rohingya outside the camps, for whom literacy is higher.",aCabbageRose,1,0
137,2022-12-26 21:34:40+00:00,1607490103126925320,"""""We cannot effectively reach children, women and men in desperate need in Afghanistan without our female staff,"" aid organizations Save the Children, Norwegian Refugee Council and CARE International said in a joint statement Sunday.""  ",linerare,0,0
138,2022-12-26 19:16:50+00:00,1607455414504853505,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
139,2022-12-26 16:16:56+00:00,1607410140504027137,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
140,2022-12-26 13:23:32+00:00,1607366504932339712,Thanks to Norwegian Refugee Council for making the decision to suspend operations in Afghanistan because the Taliban banned female staff from working for international organisations. All other NGOs should suspend their operations until the Taliban allows women to work for NGOs.,taslimanasreen,142,12
141,2022-12-26 12:12:05+00:00,1607348523091243010,"I stand in solidarity with the three NGOs – Save the Children, the Norwegian Refugee Council and CARE – who have suspended their operations in Afghanistan following the Taliban's ban on female employees in NGOs. This ban will have devastating consequences for the Afghan people,",AbdicasiisAli,3,0
142,2022-12-26 11:46:47+00:00,1607342155890151425,"“We cannot effectively reach children, women and men in desperate need in Afghanistan without our female staff,” said a joint statement by the Norwegian Refugee Council (NRC), Save the Children and CARE International.
",voadeewa,7,0
143,2022-12-26 09:21:36+00:00,1607305619530203136,"  You know what? Your logic convinced me. So let me rephrase my point:

""The average non-refugee westerner is more violent than the average female western non-refugee or average female refugee. There is no word being erased here and it's a very succinct way of talking about this.""",JozeyStarchild,0,0
144,2022-12-26 08:38:57+00:00,1607294887464177664," Secularism doesn't mean inviting radical refugees who justify converting or killing kafirs, insult dieties of other religions, who treat females as inferior beings to be exploited !

Europe must act or will become Islamic like Iran, with hosts seeking refuge !

Jai Shree Ram",kfatehpuria,25,6
145,2022-12-26 05:02:46+00:00,1607240482983415808,"Neil Turner, the director of the Norwegian Refugee Council for Afghanistan, told The Associated Press on Sunday, ""We have complied with all cultural standards and we simply cannot work without our dedicated female colleagues,",Voiceofmeta,3,2
146,2022-12-26 04:23:27+00:00,1607230587672137730,"  Because you just liked a tweet about generalisations being evil and said I was imagining things.

Now you tell me that ""these refugees"" are a risk for ""women"" - both of us knowing that a female refugee is less likely to do me any harm than the average man.",JozeyStarchild,0,0
147,2022-12-26 04:17:17+00:00,1607229035288952832,"International NGOs Save the Children, the Norwegian Refugee Council and CARE, said they cannot effectively reach children, women and men in desperate need in Afghanistan without their female staff, following the ban by the Taliban on women employment in ",AnasMallick,46,7
148,2022-12-26 03:30:21+00:00,1607217224879861761,"2. The Taliban threatened to cancel the licence of any organisation that did not comply with the ban.

The BBC reports that Care International, Norwegian Refugee Council and Save the Children could not continue their work without their female staff.",NewsBFM,5,4
149,2022-12-26 01:24:23+00:00,1607185523810144257,"Care International, the Norwegian Refugee Council (NRC) and Save the Children said they could not continue their work ""without our female staff"".
",SoniaSikka4,16,2
150,2022-12-26 00:17:01+00:00,1607168568801759233,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
151,2022-12-25 23:51:57+00:00,1607162262065745920,"In joint statement, Care International, the Norwegian Refugee Council (NRC) and Save the Children said they would be unable to continue their work in Afghanistan “without our female staff"" after women were banned from working for NGOs by Afghan Taliban ",SarahJReports,0,1
152,2022-12-25 23:19:48+00:00,1607154170372710400," You are such a tool. Everyone knows Donetsk is Russian, always has been and you are trying to tell someone who is from there that they don't know what they are talking about. You must be very tough arguing with a female refugee. ",Freelancer00,1,0
153,2022-12-25 22:20:18+00:00,1607139199236423680,"   Oh look I found this. 
No formal statment of what's happening to Afgan Women and girls.
But University ban on female students they say that's not nice
Sanctions?
Expelled embassy?
Sents Aid?
Take Refugees?
Appeal to OPEC to cut off power supplies, trade due to humanrights breech?",HelenAHF22,0,0
154,2022-12-25 22:11:23+00:00,1607136952129650689," The death sentence of a Baloch female prisoner named  on drug charges was confirmed for the second time and she was referred to the execution department of Kerman
 The named has one child and his wife is deceased
 
 
 
",Faryal_hp,0,0
155,2022-12-25 21:36:02+00:00,1607128058896564226,"""In a joint statement, Care International, the Norwegian Refugee Council (NRC), and Save the Children said they would be unable to continue their work 'without our female staff.' The International Rescue Committee also said it was suspending its services.""
",sameerafzs,0,0
156,2022-12-25 21:00:07+00:00,1607119019139530752,"“We cannot effectively reach children, women and men in desperate need in Afghanistan without our female staff,” aid organizations Save the Children, Norwegian Refugee Council and CARE International said in a joint statement. ",cnni,123,32
157,2022-12-25 20:49:48+00:00,1607116420571095040,"Following the  ban on hiring female staff, three significant non-governmental organisations (NGOs), including Care International, the Norwegian Refugee Council (NRC), and Save the Children, have suspended operations in ",saba__khalid7,0,0
158,2022-12-25 18:34:59+00:00,1607082495782326272," Brilliant. The guardian suggesting policy taking example from animation.

Whats are wrong with Russian refugees. Too white? Too Christian? Too Female? 

Prefer those young, black, economic Muslims do ya?",MarkStu40962948,2,0
159,2022-12-25 16:43:28+00:00,1607054430331088897,"3 major non-governmental organizations halt work in Afghanistan after women were banned fm working for them by the Taliban.
Care International, the Norwegian Refugee Council &amp; Save the Children said they would be unable to continue their work ""without our female staff"". ",rheytah,3,1
160,2022-12-25 16:35:34+00:00,1607052442989895683,"Save the Children, Norwegian Refugee Council, and CARE International said that they are suspending their aid programs in Afghanistan in light of the Taliban's new prohibition of female staff, who are needed to reach people in need. ",KenRoth,71,25
161,2022-12-25 16:22:23+00:00,1607049126403002369,"Every female Afghan refugee I've worked with has shared that they've been sexually assaulted in Afghanistan. That should tell you that confining women doesn't protect women. If they wanted to protect women, they should confine men.",afghanoutlawz,9,1
162,2022-12-25 16:06:17+00:00,1607045072666640456," There are no wars in France. Therefore, use words correctly.
They are not ' refugees ' .
They are, in the main, young blokes, leaving France - not a worn torn country.
Why, do they not stay in their country of origin, and rebuild that country and protect the female population?",Larkascending8,13,1
163,2022-12-25 15:46:18+00:00,1607040043947892737,Interventions to Improve the Reproductive Health of Undocumented Female Migrants and Refugees in Protracted Situations: A Systematic Review   ,neo_papers,0,0
164,2022-12-25 14:35:59+00:00,1607022349181931523,"Foreign aid groups halt work after Taliban ban on female staff via  

 

                 ",ChuckDalldorf,0,0
165,2022-12-25 14:23:34+00:00,1607019222978142211,"Three major NGOs have halted work in Afghanistan after women were banned from working for them by the Taliban.
Care International, the Norwegian Refugee Council &amp; Save the Children said they would be unable to continue their work ""without our female staff"" ",SuhrabSirat,10,3
166,2022-12-25 14:17:10+00:00,1607017614580273152,"In a joint statement, Care International, the Norwegian Refugee Council (NRC) and Save the Children said they would be unable to continue their work ""without our female staff"".

The aid groups are ""demanding"" that women can continue to work for them.

",JonesMurphy,6,4
167,2022-12-25 13:27:34+00:00,1607005130934878208," In a joint statement,  the Norwegian Refugee Council ( and  said they would be unable to continue their work ""without our female staff"" and sought that women be allowed to continue working for them, the BBC said.",ians_india,0,0
168,2022-12-25 12:01:26+00:00,1606983453702078466,"Save the Children, the Norwegian Refugee Council and CARE said they cannot effectively reach people without their female staff ",BW,54,18
169,2022-12-25 10:11:19+00:00,1606955740845191168,"  You are asking someone whose grandfather used to throw acid in the face of female students at Kabul University to provide videos attacking an Afg-female refugee Lol. Ask him why he doesn’t write about the crimes of his family, especially the grandfather whose still alive.",traveler_369,1,0
