,date,id,content,username,like_count,retweet_count
166,2023-02-04 18:31:08+00:00,1621939429232230400,    is it True Ukraine refugees in the US will get US Taxpayer funded pensions and free Cadilac health services?,ronjstl381,0,0
167,2023-02-04 18:31:00+00:00,1621939395266756610,"
Have a successful and blockbuster year ahead.
 is the only Indian actor who always try to something new in his films since his debut ( to  and never shy to do experiment with his character like Yuva, ",AdityaP17895665,0,0
168,2023-02-04 18:30:55+00:00,1621939374987350016,   is it True Ukraine refugees in the US will get US Taxpayer funded pensions and free Cadilac health services?,ronjstl381,0,0
169,2023-02-04 18:30:46+00:00,1621939337041530883,"âBe Seeds of Hopeâ: Pope Francis Meets 2,500 Refugees in South Sudan ",RevEricMichel,0,0
170,2023-02-04 18:30:46+00:00,1621939336487862274,           Know who you’re dating.,naturalwiseass,1,0
171,2023-02-04 18:30:39+00:00,1621939306959966210,            ,JOVICTORIAFERG1,0,0
172,2023-02-04 18:30:39+00:00,1621939306360180742,"             Wow “Iran”, you sound unhinged. Why is that? Surely you are not a “satanic &amp; fake alpha male” you accuse others of being.",LuluSurvivedCA,0,0
173,2023-02-04 18:30:36+00:00,1621939295572594688,           Nothing but a good ass beating would solve this situation,007Bastard,0,0
174,2023-02-04 18:30:32+00:00,1621939275322245120,"  Sorry to tell u that ur racist+washed. 1its ur gov that send ppl to refugee camp to fool ppl that theyll have freedom to express their religion in an environment that respect them and their religion, AS THEY CLAIM! ppl would never come to u if they knoe the truth earlier. ",al_oweimer,0,0
175,2023-02-04 18:30:29+00:00,1621939264450609153,            Well said ,JOVICTORIAFERG1,0,0
176,2023-02-04 18:30:27+00:00,1621939256695443456,           What are the odds? ,jbrich66,0,0
177,2023-02-04 18:30:16+00:00,1621939208511275010,"    You mean MTG who speaks at white nationalist events of this guy? 

“bastardized Jewish subversion of the American creed. The Founders never intended for America to be a refugee camp for nonwhite people.”  Fuentes",nobodyonit,0,0
178,2023-02-04 18:30:09+00:00,1621939181772578817,             Same in the US,samzydeco1989,0,0
179,2023-02-04 18:30:09+00:00,1621939179306229762,            Well said ,JOVICTORIAFERG1,0,0
180,2023-02-04 18:30:05+00:00,1621939164181630980,           They dont want to integrate.,koelle_,0,0
181,2023-02-04 18:30:01+00:00,1621939146448044032,   Why risk Irish women and children for welfare immigrants who have already raped and murdered and are committing crimes nightly. Help genuine refugees ok but no need to take risks with these welfare tourists,VideosIrish,0,0
182,2023-02-04 18:30:00+00:00,1621939141704548352,Severe cold wave worsens the suffering of already-tragic living conditions for thousands of Syrian refugees in northern Lebanon  ,anadoluagency,0,2
183,2023-02-04 18:29:56+00:00,1621939127942877185,           Follow the rules butt head !,ubben_mike,0,0
184,2023-02-04 18:29:52+00:00,1621939108154155008,"               this whole thread is about people claiming asylum and where. people who claim asylum are refugees. i hope this helps to clarify.
you're not being 'invaded'. you are tho, being attacked by a fit of hyperbole.",grace_hawthorn,0,0
185,2023-02-04 18:29:50+00:00,1621939101061595140,           Ffs,nik_dollas,0,0
186,2023-02-04 18:29:37+00:00,1621939044832911362,"John, I regret having left my country. It would have been better to keep hiding. Are they bringing Tortillas cos I like those? Refugees and migrants are entitled to the same universal human rights.",BotCaravana,0,0
187,2023-02-04 18:29:33+00:00,1621939028831395845,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,XRLeftie,0,0
188,2023-02-04 18:29:26+00:00,1621938999316123656,"           Is it me or the new ""migrants"" coming with a new entitlement mindset
Foreboding ",AngelRGarcia,0,0
189,2023-02-04 18:29:19+00:00,1621938970669060100,"PEACE, JUSTICE AND SANITY PLS

""Ending the World of Madness""
""Destroying Nature and people is madness""



           
    ",danellandia,1,0
190,2023-02-04 18:29:19+00:00,1621938969159114752,"           A bunch of ingrates. You think they’d be grateful to be out of whatever horrible situation drove them from their homes. Instead, they bitch and moan. If it’s soooo bad….go back to your homes.",hotlava60,0,0
191,2023-02-04 18:29:14+00:00,1621938949282271232,           Come here in NYC you all be given free accomodations in 4 star hotel in Manhattan. Freebies plus free haircuts.,Czari3234,0,0
192,2023-02-04 18:29:08+00:00,1621938924510916608, Their whole premise crumbles when the so-called “refugees” show-up &amp; it’s a horde of military age men that are only seeking free benefits.,PeachCobblin,0,0
193,2023-02-04 18:29:07+00:00,1621938919620108290,"Joseph O’Connor’s new historical novel, about the remarkable Irish priest Father Hugh O’Flaherty who, working from the Vatican, helped to save refugees and escaped Allied prisoners from the Nazis in Rome.       ",AidanOSulliva15,3,0
194,2023-02-04 18:29:04+00:00,1621938907175608320,    is it True Ukraine refugees in the US will get US Taxpayer-funded pensions and free Cadilac health services?,ronjstl381,0,0
195,2023-02-04 18:29:02+00:00,1621938899210719232," One thing is to have a different policy opinion on the amount of refugees we should take in, but calling them rattlesnakes?",GregBeukeAttyKS,0,0
196,2023-02-04 18:28:58+00:00,1621938884962656256," Wtf are you on about?
Russia levelled Aleppo with airpower and artillery.
Aleppo Syria.
Moscow's shill in Belarus flew refugees to Belarus and then turned them loose on the polish border.
The Kremlin has deliberately, deliberately stoked a refugee crisis and is gleeful to watch",0xB0D,0,0
197,2023-02-04 18:28:55+00:00,1621938871813668864,"           Thanks for posting this... Strong Opinions, to keeping a Hospital a place of Healing &amp; Safety.",geargail,0,0
198,2023-02-04 18:28:50+00:00,1621938849621450753,            Because the leaders of the USA are normalizing this type of behavior.,WahhImADemocrat,0,0
199,2023-02-04 18:28:41+00:00,1621938812468498432, Sorry to say that my experience with Ukrainian refugees in Brisbane over the past year has reinforced the narrative that they are racist and aggressive and that their men tend to publicly express their hatred for people from dark skinned and middle eastern communities.,dieselpatrol,0,0
200,2023-02-04 18:28:28+00:00,1621938756944101376,           Western Civilization has been decimated.  There are large holes in our justice systems.  It must be stopped for justice and to protect the innocent.,Lee_Lane88,0,0
201,2023-02-04 18:28:22+00:00,1621938733837873159,  So why did Rittenhouse show up to riots with a firearm? For the same reason the police would. He did that because it was obvious that Gov Evers wasn't going to do anything to stop them even though he could have. The people of Kenosha were on their own.,DeviantRefugee,0,0
202,2023-02-04 18:28:13+00:00,1621938695602307072,           Go back to being the fighting Irish! Where is the IRA when you need them?,itsaRebelNerd,0,0
203,2023-02-04 18:28:08+00:00,1621938672894345217,   Are they pretending to be Uyghur refugees,Nonnon520530,0,0
204,2023-02-04 18:28:03+00:00,1621938654099943424,           What has happened to the countries formerly known as Sweden and Finland ? No longer protecting women and children.  They used to be exemplary.,lily95075891,0,0
205,2023-02-04 18:27:54+00:00,1621938616221011968,   is it True Ukraine refugees in the US will get US Taxpayer funded pensions and free Cadilac health services?,ronjstl381,0,0
206,2023-02-04 18:27:47+00:00,1621938585526992896,  Simon you wretched human being. Please stop adding to asylum seekers and refugees suffering by haranguing them.,NapoleonSolo26,1,0
207,2023-02-04 18:27:47+00:00,1621938584797192192,"So sure, it’s easy to see why he’d like to exclude judicial oversight of the decisions he’d like to make. Because he’d like to be free to abandon the refugee obligations by which this &amp; every other country are bound. 5/",stevesymondsAI,0,0
208,2023-02-04 18:27:46+00:00,1621938580930035712,"And the idea that participation in shared refugee laws should be made a matter of who he or his Government wants to choose is plainly contrary to law, destructive of a refugee system he expects others to abide by &amp; a matter of prejudice nor compassion. 4/",stevesymondsAI,0,0
209,2023-02-04 18:27:45+00:00,1621938578459709440,There’s no compassion in his plan to exclude refugees from asylum because their journeys aren’t given advance permission - that’s precisely what UK &amp; others did to thousands of Jewish people who were subsequently among millions murdered before modern refugee laws were made. 3/,stevesymondsAI,0,0
210,2023-02-04 18:27:45+00:00,1621938575775244288,"As the Home Secretary laid bare when questioned by her party colleague in October, her rules provide no way for most refugees - even those with strongest connection to this country - to seek asylum except by journeys the Prime Minister wrongly labels as ‘illegal’. 2/",stevesymondsAI,0,0
211,2023-02-04 18:27:38+00:00,1621938545823817729,"EXCLUSIVE: British father who left his partner and two children for Ukrainian refugee is arrested after furious row with his new love
via  ",ContactLara,0,0
212,2023-02-04 18:27:30+00:00,1621938514248998913,           They brexited for nothing...,VXforAll,0,0
213,2023-02-04 18:27:29+00:00,1621938508528238592,            La routine habituelle quoi !,EricDurand1970,0,0
214,2023-02-04 18:27:18+00:00,1621938465481932801,  is it True Ukraine refugees in the US will get US Taxpayer funded pensions and free Cadilac health services?,ronjstl381,0,0
215,2023-02-04 18:27:18+00:00,1621938463040851972,             Why are you as an American commenting on something that does not concern you? Or your country? Your people and your government are to blame for much of this displacement across the world.,Gavin_F_Brewis,0,0
216,2023-02-04 18:27:13+00:00,1621938443331768320,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,Gareth_Vmax,0,0
217,2023-02-04 18:27:04+00:00,1621938402986979328,           Funny way of saying thank you for allowing us a safe place to stay.,Truth1s0utTh3r3,0,0
218,2023-02-04 18:26:57+00:00,1621938373425532930,           Necklace that Palestinian bitch.,pixel_surgeon01,0,0
219,2023-02-04 18:26:53+00:00,1621938358803992578," Abbott, for using refugees as a political pawn.
DeSantis for his indictrination if the students.
Both are equally culpable for the evil they leashed on our nation and their perspective states.",mrmgrady,1,0
220,2023-02-04 18:26:49+00:00,1621938343318786048,"Y'all would be surprised how advocating for climate refugees in the climate justice &amp; science discourses/circles is not as welcomed. You would think it is because of the ""progressiveness"" of these spaces, but immigration/displacement is still an issue no one wants to address.",doctora_nature,13,3
221,2023-02-04 18:26:46+00:00,1621938330710511616,"İngiltere’den göçmen karşıtı bir adım daha! Sınır dışı kararlarına itiraz edemeyecekler
    ",siginmacilar,0,0
222,2023-02-04 18:26:46+00:00,1621938330148691969,"             Well, I’m not evil so I wouldn’t wish that even upon my enemies so whatever, loser",SEPARATOR92,0,0
223,2023-02-04 18:26:43+00:00,1621938315581702145,              Correct. When they see western women in short skirts they consider them whores.,howienudet,0,0
224,2023-02-04 18:26:29+00:00,1621938258388082688,Why our government keeps refugees in Fuve star hotels who complains! And our people are having to go to the food banks and they are unable to afford heating thus differ in cold winter.,rajcan11,0,0
